26.346628,17.650587,679.782071763,17.876,b'1538003'
23.74535,19.358418,756.098633721,17.989,b'1589525'
13.984308,26.502975,614.94892931,17.854,b'3308'
14.030551,26.444088,530.234823412,17.445,b'3327'
25.115843,32.252842,418.32393408,17.641,b'6191'
25.271467,27.751526,541.1782174,17.598,b'6229'
25.717371,25.62352,433.066120632,17.437,b'6307'
26.071569,33.658085,442.289061065,17.424,b'6375'
28.080095,33.205608,561.442250363,18.183,b'6936'
26.78664,29.17753,521.838395474,17.558,b'6555'
26.969427,33.623589,493.373912699,17.766,b'6596'
27.578119,33.810905,570.369512098,17.571,b'6764'
28.06411,35.16283,411.923701773,16.623,b'6925'
28.15509,33.167252,416.475390826,17.357,b'6951'
30.404638,30.827343,489.477115996,17.606,b'7691'
28.616049,34.843529,570.164,18.53,b'7083'
28.89896,32.648323,509.602847179,17.538,b'7177'
28.771154,33.936947,544.736745152,17.539,b'7136'
28.776512,33.933613,462.487933324,16.88,b'7141'
28.806635,33.882225,600.588976797,17.712,b'7154'
28.816019,33.941391,494.900854075,17.745,b'7155'
28.819351,33.888336,575.423443566,17.555,b'7156'
28.84643,33.846382,506.498538211,17.821,b'7171'
28.847775,33.85638,418.794,18.22,b'7172'
29.322931,32.24424,444.312114572,17.382,b'7349'
30.019003,30.889387,461.24465053,17.408,b'7575'
29.795265,32.568726,460.120113552,17.559,b'7503'
30.400078,29.562078,598.813883211,16.79,b'7688'
30.769444,30.551376,413.482554115,17.124,b'7813'
31.829239,24.495304,537.497055581,17.406,b'8091'
28.206665,36.898209,470.326659979,17.348,b'100149'
28.292812,36.90654,429.761810347,17.134,b'100152'
28.660725,34.835754,527.741682485,17.177,b'100157'
16.059366,25.084339,628.113473533,16.708,b'138306'
21.618536,35.336617,622.3,15.349,b'138378'
26.752516,37.024502,488.876033148,17.259,b'138461'
28.153952,36.655636,503.371670002,17.317,b'197602'
28.714571,36.462955,514.843605737,16.722,b'197606'
23.060472,33.52346,545.129526649,17.481,b'212781'
